/test/img/Elephant/15.png,/test/gt/Elephant/15.png
/test/img/Elephant/16.png,/test/gt/Elephant/16.png
/test/img/Elephant/17.png,/test/gt/Elephant/17.png
/test/img/Elephant/18.png,/test/gt/Elephant/18.png
/test/img/Elephant/19.png,/test/gt/Elephant/19.png
/test/img/Elephant/2.png,/test/gt/Elephant/2.png
/test/img/Elephant/20.png,/test/gt/Elephant/20.png
/test/img/Elephant/21.png,/test/gt/Elephant/21.png
/test/img/Elephant/22.png,/test/gt/Elephant/22.png
/test/img/Elephant/23.png,/test/gt/Elephant/23.png
/test/img/Elephant/24.png,/test/gt/Elephant/24.png
/test/img/Elephant/25.png,/test/gt/Elephant/25.png
/test/img/Elephant/26.png,/test/gt/Elephant/26.png
/test/img/Elephant/27.png,/test/gt/Elephant/27.png
/test/img/Elephant/28.png,/test/gt/Elephant/28.png
/test/img/Elephant/29.png,/test/gt/Elephant/29.png
/test/img/Elephant/3.png,/test/gt/Elephant/3.png
/test/img/Elephant/30.png,/test/gt/Elephant/30.png
/test/img/Elephant/31.png,/test/gt/Elephant/31.png
/test/img/Elephant/32.png,/test/gt/Elephant/32.png
/test/img/Elephant/33.png,/test/gt/Elephant/33.png
/test/img/Elephant/34.png,/test/gt/Elephant/34.png
/test/img/Elephant/35.png,/test/gt/Elephant/35.png
/test/img/Elephant/36.png,/test/gt/Elephant/36.png
/test/img/Elephant/37.png,/test/gt/Elephant/37.png
/test/img/Elephant/38.png,/test/gt/Elephant/38.png
/test/img/Elephant/39.png,/test/gt/Elephant/39.png
/test/img/Elephant/4.png,/test/gt/Elephant/4.png
/test/img/Elephant/40.png,/test/gt/Elephant/40.png
/test/img/Elephant/41.png,/test/gt/Elephant/41.png
/test/img/Elephant/42.png,/test/gt/Elephant/42.png
/test/img/Elephant/43.png,/test/gt/Elephant/43.png
/test/img/Elephant/44.png,/test/gt/Elephant/44.png
/test/img/Elephant/45.png,/test/gt/Elephant/45.png
/test/img/Elephant/46.png,/test/gt/Elephant/46.png
/test/img/Elephant/47.png,/test/gt/Elephant/47.png
/test/img/Elephant/48.png,/test/gt/Elephant/48.png
/test/img/Elephant/49.png,/test/gt/Elephant/49.png
/test/img/Elephant/5.png,/test/gt/Elephant/5.png
/test/img/Elephant/50.png,/test/gt/Elephant/50.png
/test/img/Elephant/6.png,/test/gt/Elephant/6.png
/test/img/Elephant/7.png,/test/gt/Elephant/7.png
/test/img/Elephant/8.png,/test/gt/Elephant/8.png
/test/img/Elephant/9.png,/test/gt/Elephant/9.png
/test/img/Giraffe/1.png,/test/gt/Giraffe/1.png
/test/img/Giraffe/10.png,/test/gt/Giraffe/10.png
/test/img/Giraffe/11.png,/test/gt/Giraffe/11.png
/test/img/Giraffe/12.png,/test/gt/Giraffe/12.png
/test/img/Giraffe/13.png,/test/gt/Giraffe/13.png
/test/img/Giraffe/14.png,/test/gt/Giraffe/14.png
/test/img/Giraffe/15.png,/test/gt/Giraffe/15.png
/test/img/Giraffe/16.png,/test/gt/Giraffe/16.png
/test/img/Giraffe/17.png,/test/gt/Giraffe/17.png
/test/img/Giraffe/18.png,/test/gt/Giraffe/18.png
/test/img/Giraffe/19.png,/test/gt/Giraffe/19.png
/test/img/Giraffe/2.png,/test/gt/Giraffe/2.png
/test/img/Giraffe/20.png,/test/gt/Giraffe/20.png
/test/img/Giraffe/21.png,/test/gt/Giraffe/21.png
/test/img/Giraffe/22.png,/test/gt/Giraffe/22.png
/test/img/Giraffe/23.png,/test/gt/Giraffe/23.png
/test/img/Giraffe/24.png,/test/gt/Giraffe/24.png
/test/img/Giraffe/25.png,/test/gt/Giraffe/25.png
/test/img/Giraffe/26.png,/test/gt/Giraffe/26.png
/test/img/Giraffe/27.png,/test/gt/Giraffe/27.png
/test/img/Giraffe/28.png,/test/gt/Giraffe/28.png
/test/img/Giraffe/29.png,/test/gt/Giraffe/29.png
/test/img/Giraffe/3.png,/test/gt/Giraffe/3.png
/test/img/Giraffe/30.png,/test/gt/Giraffe/30.png
/test/img/Giraffe/31.png,/test/gt/Giraffe/31.png
/test/img/Giraffe/32.png,/test/gt/Giraffe/32.png
/test/img/Giraffe/33.png,/test/gt/Giraffe/33.png
/test/img/Giraffe/34.png,/test/gt/Giraffe/34.png
/test/img/Giraffe/35.png,/test/gt/Giraffe/35.png
/test/img/Giraffe/36.png,/test/gt/Giraffe/36.png
/test/img/Giraffe/37.png,/test/gt/Giraffe/37.png
/test/img/Giraffe/38.png,/test/gt/Giraffe/38.png
/test/img/Giraffe/39.png,/test/gt/Giraffe/39.png
/test/img/Giraffe/4.png,/test/gt/Giraffe/4.png
/test/img/Giraffe/40.png,/test/gt/Giraffe/40.png
/test/img/Giraffe/41.png,/test/gt/Giraffe/41.png
/test/img/Giraffe/42.png,/test/gt/Giraffe/42.png
/test/img/Giraffe/43.png,/test/gt/Giraffe/43.png
/test/img/Giraffe/44.png,/test/gt/Giraffe/44.png
/test/img/Giraffe/45.png,/test/gt/Giraffe/45.png
/test/img/Giraffe/46.png,/test/gt/Giraffe/46.png
/test/img/Giraffe/47.png,/test/gt/Giraffe/47.png
/test/img/Giraffe/48.png,/test/gt/Giraffe/48.png
/test/img/Giraffe/49.png,/test/gt/Giraffe/49.png
/test/img/Giraffe/5.png,/test/gt/Giraffe/5.png
/test/img/Giraffe/50.png,/test/gt/Giraffe/50.png
/test/img/Giraffe/6.png,/test/gt/Giraffe/6.png
/test/img/Giraffe/7.png,/test/gt/Giraffe/7.png
/test/img/Giraffe/8.png,/test/gt/Giraffe/8.png
/test/img/Giraffe/9.png,/test/gt/Giraffe/9.png
/test/img/Horse/1.png,/test/gt/Horse/1.png
/test/img/Horse/10.png,/test/gt/Horse/10.png
/test/img/Horse/11.png,/test/gt/Horse/11.png
/test/img/Horse/12.png,/test/gt/Horse/12.png
/test/img/Horse/13.png,/test/gt/Horse/13.png
/test/img/Horse/14.png,/test/gt/Horse/14.png
/test/img/Horse/15.png,/test/gt/Horse/15.png
/test/img/Horse/16.png,/test/gt/Horse/16.png
/test/img/Horse/17.png,/test/gt/Horse/17.png
/test/img/Horse/18.png,/test/gt/Horse/18.png
/test/img/Horse/19.png,/test/gt/Horse/19.png
/test/img/Horse/2.png,/test/gt/Horse/2.png
/test/img/Horse/20.png,/test/gt/Horse/20.png
/test/img/Horse/21.png,/test/gt/Horse/21.png
/test/img/Horse/22.png,/test/gt/Horse/22.png
/test/img/Horse/23.png,/test/gt/Horse/23.png
/test/img/Horse/24.png,/test/gt/Horse/24.png
/test/img/Horse/25.png,/test/gt/Horse/25.png
/test/img/Horse/26.png,/test/gt/Horse/26.png
/test/img/Horse/27.png,/test/gt/Horse/27.png
/test/img/Horse/28.png,/test/gt/Horse/28.png
/test/img/Horse/29.png,/test/gt/Horse/29.png
/test/img/Horse/3.png,/test/gt/Horse/3.png
/test/img/Horse/30.png,/test/gt/Horse/30.png
/test/img/Horse/31.png,/test/gt/Horse/31.png
/test/img/Horse/32.png,/test/gt/Horse/32.png
/test/img/Horse/33.png,/test/gt/Horse/33.png
/test/img/Horse/34.png,/test/gt/Horse/34.png
/test/img/Horse/35.png,/test/gt/Horse/35.png
/test/img/Horse/36.png,/test/gt/Horse/36.png
/test/img/Horse/37.png,/test/gt/Horse/37.png
/test/img/Horse/38.png,/test/gt/Horse/38.png
/test/img/Horse/39.png,/test/gt/Horse/39.png
/test/img/Horse/4.png,/test/gt/Horse/4.png
/test/img/Horse/40.png,/test/gt/Horse/40.png
/test/img/Horse/41.png,/test/gt/Horse/41.png
/test/img/Horse/42.png,/test/gt/Horse/42.png
/test/img/Horse/43.png,/test/gt/Horse/43.png
/test/img/Horse/44.png,/test/gt/Horse/44.png
/test/img/Horse/45.png,/test/gt/Horse/45.png
/test/img/Horse/46.png,/test/gt/Horse/46.png
/test/img/Horse/47.png,/test/gt/Horse/47.png
/test/img/Horse/48.png,/test/gt/Horse/48.png
/test/img/Horse/49.png,/test/gt/Horse/49.png
/test/img/Horse/5.png,/test/gt/Horse/5.png
/test/img/Horse/50.png,/test/gt/Horse/50.png
/test/img/Horse/6.png,/test/gt/Horse/6.png
/test/img/Horse/7.png,/test/gt/Horse/7.png
/test/img/Horse/8.png,/test/gt/Horse/8.png
/test/img/Horse/9.png,/test/gt/Horse/9.png
/test/img/Person/1.png,/test/gt/Person/1.png
/test/img/Person/10.png,/test/gt/Person/10.png
/test/img/Person/11.png,/test/gt/Person/11.png
/test/img/Person/12.png,/test/gt/Person/12.png
/test/img/Person/13.png,/test/gt/Person/13.png
/test/img/Person/14.png,/test/gt/Person/14.png
/test/img/Person/15.png,/test/gt/Person/15.png
/test/img/Person/16.png,/test/gt/Person/16.png
/test/img/Person/17.png,/test/gt/Person/17.png
/test/img/Person/18.png,/test/gt/Person/18.png
/test/img/Person/19.png,/test/gt/Person/19.png
/test/img/Person/2.png,/test/gt/Person/2.png
/test/img/Person/20.png,/test/gt/Person/20.png
/test/img/Person/21.png,/test/gt/Person/21.png
/test/img/Person/22.png,/test/gt/Person/22.png
/test/img/Person/23.png,/test/gt/Person/23.png
/test/img/Person/24.png,/test/gt/Person/24.png
/test/img/Person/25.png,/test/gt/Person/25.png
/test/img/Person/26.png,/test/gt/Person/26.png
/test/img/Person/27.png,/test/gt/Person/27.png
/test/img/Person/28.png,/test/gt/Person/28.png
/test/img/Person/29.png,/test/gt/Person/29.png
/test/img/Person/3.png,/test/gt/Person/3.png
/test/img/Person/30.png,/test/gt/Person/30.png
/test/img/Person/31.png,/test/gt/Person/31.png
/test/img/Person/32.png,/test/gt/Person/32.png
/test/img/Person/33.png,/test/gt/Person/33.png
/test/img/Person/34.png,/test/gt/Person/34.png
/test/img/Person/35.png,/test/gt/Person/35.png
/test/img/Person/36.png,/test/gt/Person/36.png
/test/img/Person/37.png,/test/gt/Person/37.png
/test/img/Person/38.png,/test/gt/Person/38.png
/test/img/Person/39.png,/test/gt/Person/39.png
/test/img/Person/4.png,/test/gt/Person/4.png
/test/img/Person/40.png,/test/gt/Person/40.png
/test/img/Person/41.png,/test/gt/Person/41.png
/test/img/Person/42.png,/test/gt/Person/42.png
/test/img/Person/43.png,/test/gt/Person/43.png
/test/img/Person/44.png,/test/gt/Person/44.png
/test/img/Person/45.png,/test/gt/Person/45.png
/test/img/Person/46.png,/test/gt/Person/46.png
/test/img/Person/47.png,/test/gt/Person/47.png
/test/img/Person/48.png,/test/gt/Person/48.png
/test/img/Person/49.png,/test/gt/Person/49.png
/test/img/Person/5.png,/test/gt/Person/5.png
/test/img/Person/50.png,/test/gt/Person/50.png
/test/img/Person/6.png,/test/gt/Person/6.png
/test/img/Person/7.png,/test/gt/Person/7.png
/test/img/Person/8.png,/test/gt/Person/8.png
/test/img/Person/9.png,/test/gt/Person/9.png
/test/img/Sheep/1.png,/test/gt/Sheep/1.png
/test/img/Sheep/10.png,/test/gt/Sheep/10.png
/test/img/Sheep/11.png,/test/gt/Sheep/11.png
/test/img/Sheep/12.png,/test/gt/Sheep/12.png
/test/img/Sheep/13.png,/test/gt/Sheep/13.png
/test/img/Sheep/14.png,/test/gt/Sheep/14.png
/test/img/Sheep/15.png,/test/gt/Sheep/15.png
/test/img/Sheep/16.png,/test/gt/Sheep/16.png
/test/img/Sheep/17.png,/test/gt/Sheep/17.png
/test/img/Sheep/18.png,/test/gt/Sheep/18.png
/test/img/Sheep/19.png,/test/gt/Sheep/19.png
/test/img/Sheep/2.png,/test/gt/Sheep/2.png
/test/img/Sheep/20.png,/test/gt/Sheep/20.png
/test/img/Sheep/21.png,/test/gt/Sheep/21.png
/test/img/Sheep/22.png,/test/gt/Sheep/22.png
/test/img/Sheep/23.png,/test/gt/Sheep/23.png
/test/img/Sheep/24.png,/test/gt/Sheep/24.png
/test/img/Sheep/25.png,/test/gt/Sheep/25.png
/test/img/Sheep/26.png,/test/gt/Sheep/26.png
/test/img/Sheep/27.png,/test/gt/Sheep/27.png
/test/img/Sheep/28.png,/test/gt/Sheep/28.png
/test/img/Sheep/29.png,/test/gt/Sheep/29.png
/test/img/Sheep/3.png,/test/gt/Sheep/3.png
/test/img/Sheep/30.png,/test/gt/Sheep/30.png
/test/img/Sheep/31.png,/test/gt/Sheep/31.png
/test/img/Sheep/32.png,/test/gt/Sheep/32.png
/test/img/Sheep/33.png,/test/gt/Sheep/33.png
/test/img/Sheep/34.png,/test/gt/Sheep/34.png
/test/img/Sheep/35.png,/test/gt/Sheep/35.png
/test/img/Sheep/36.png,/test/gt/Sheep/36.png
/test/img/Sheep/37.png,/test/gt/Sheep/37.png
/test/img/Sheep/38.png,/test/gt/Sheep/38.png
/test/img/Sheep/39.png,/test/gt/Sheep/39.png
/test/img/Sheep/4.png,/test/gt/Sheep/4.png
/test/img/Sheep/40.png,/test/gt/Sheep/40.png
/test/img/Sheep/41.png,/test/gt/Sheep/41.png
/test/img/Sheep/42.png,/test/gt/Sheep/42.png
/test/img/Sheep/43.png,/test/gt/Sheep/43.png
/test/img/Sheep/44.png,/test/gt/Sheep/44.png
/test/img/Sheep/45.png,/test/gt/Sheep/45.png
/test/img/Sheep/46.png,/test/gt/Sheep/46.png
/test/img/Sheep/47.png,/test/gt/Sheep/47.png
/test/img/Sheep/48.png,/test/gt/Sheep/48.png
/test/img/Sheep/49.png,/test/gt/Sheep/49.png
/test/img/Sheep/5.png,/test/gt/Sheep/5.png
/test/img/Sheep/50.png,/test/gt/Sheep/50.png
/test/img/Sheep/6.png,/test/gt/Sheep/6.png
/test/img/Sheep/7.png,/test/gt/Sheep/7.png
/test/img/Sheep/8.png,/test/gt/Sheep/8.png
/test/img/Sheep/9.png,/test/gt/Sheep/9.png
/test/img/Zebra/1.png,/test/gt/Zebra/1.png
/test/img/Zebra/10.png,/test/gt/Zebra/10.png
/test/img/Zebra/11.png,/test/gt/Zebra/11.png
/test/img/Zebra/12.png,/test/gt/Zebra/12.png
/test/img/Zebra/13.png,/test/gt/Zebra/13.png
/test/img/Zebra/14.png,/test/gt/Zebra/14.png
/test/img/Zebra/15.png,/test/gt/Zebra/15.png
/test/img/Zebra/16.png,/test/gt/Zebra/16.png
/test/img/Zebra/17.png,/test/gt/Zebra/17.png
/test/img/Zebra/18.png,/test/gt/Zebra/18.png
/test/img/Zebra/19.png,/test/gt/Zebra/19.png
/test/img/Zebra/2.png,/test/gt/Zebra/2.png
/test/img/Zebra/20.png,/test/gt/Zebra/20.png
/test/img/Zebra/21.png,/test/gt/Zebra/21.png
/test/img/Zebra/22.png,/test/gt/Zebra/22.png
/test/img/Zebra/23.png,/test/gt/Zebra/23.png
/test/img/Zebra/24.png,/test/gt/Zebra/24.png
/test/img/Zebra/25.png,/test/gt/Zebra/25.png
/test/img/Zebra/26.png,/test/gt/Zebra/26.png
/test/img/Zebra/27.png,/test/gt/Zebra/27.png
/test/img/Zebra/28.png,/test/gt/Zebra/28.png
/test/img/Zebra/29.png,/test/gt/Zebra/29.png
/test/img/Zebra/3.png,/test/gt/Zebra/3.png
/test/img/Zebra/30.png,/test/gt/Zebra/30.png
/test/img/Zebra/31.png,/test/gt/Zebra/31.png
/test/img/Zebra/32.png,/test/gt/Zebra/32.png
/test/img/Zebra/33.png,/test/gt/Zebra/33.png
/test/img/Zebra/34.png,/test/gt/Zebra/34.png
/test/img/Zebra/35.png,/test/gt/Zebra/35.png
/test/img/Zebra/36.png,/test/gt/Zebra/36.png
/test/img/Zebra/37.png,/test/gt/Zebra/37.png
/test/img/Zebra/38.png,/test/gt/Zebra/38.png
/test/img/Zebra/39.png,/test/gt/Zebra/39.png
/test/img/Zebra/4.png,/test/gt/Zebra/4.png
/test/img/Zebra/40.png,/test/gt/Zebra/40.png
/test/img/Zebra/41.png,/test/gt/Zebra/41.png
/test/img/Zebra/42.png,/test/gt/Zebra/42.png
/test/img/Zebra/43.png,/test/gt/Zebra/43.png
/test/img/Zebra/44.png,/test/gt/Zebra/44.png
/test/img/Zebra/45.png,/test/gt/Zebra/45.png
/test/img/Zebra/46.png,/test/gt/Zebra/46.png
/test/img/Zebra/47.png,/test/gt/Zebra/47.png
/test/img/Zebra/48.png,/test/gt/Zebra/48.png
/test/img/Zebra/49.png,/test/gt/Zebra/49.png
/test/img/Zebra/5.png,/test/gt/Zebra/5.png
/test/img/Zebra/50.png,/test/gt/Zebra/50.png
/test/img/Zebra/6.png,/test/gt/Zebra/6.png
/test/img/Zebra/7.png,/test/gt/Zebra/7.png
/test/img/Zebra/8.png,/test/gt/Zebra/8.png
/test/img/Zebra/9.png,/test/gt/Zebra/9.png
